category,image,status,gates,n_inputs,n_outputs,inputs,outputs,equations
full_half_adder,Screenshot 2026-03-26 223539.png,PASS,5,8,3,"A;B;C;D;E;F;G;H","OUT_1;OUT_3;Sum =","OUT_1 = (~(B | F)) | Sum = = (~(A | C)) | OUT_3 = (~(G | (~(E | D)))) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-26 223539 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
full_half_adder,Screenshot 2026-03-26 223551.png,PASS,5,4,3,"A;A;B;B","OUT_1;OUT_2;OUT_3","OUT_1 = (~(A & B)) | OUT_2 = (A & B) | OUT_3 = (~((~(A & B')) & (A' & B))) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-26 223551 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
full_half_adder,Screenshot 2026-03-26 223559.png,PASS,2,2,2,"A;B","0;OUT_2","0 = (B ^ B) | OUT_2 = (B & A) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-26 223559 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
full_half_adder,Screenshot 2026-03-26 223716.png,PASS,9,6,3,"A;B;C;Cin;D;E","Cout;OUT_2;OUT_3","OUT_3 = (A | B) | Cout = (Cin | B) | OUT_2 = (~((C ^ Cin) | (~(Cin | D)))) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-26 223716 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
full_half_adder,Screenshot 2026-03-26 223727.png,PASS,8,5,3,"A;B;C;Cin;D","Cout;OUT_1;OUT_2","Cout = (D & Cin) | OUT_2 = (Cin & C) | OUT_1 = (~(((A & Cin) & (Cin & B)) & Cin)) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-26 223727 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
full_half_adder,Screenshot 2026-03-26 223802.png,PASS,2,3,1,"A;B;C","Sum","Sum = (B ^ (C ^ A)) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-26 223802 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
full_half_adder,Screenshot 2026-03-26 223847.png,PASS,9,7,2,"A;B;C;Cin;D;E;F","Cout;OUT_3","OUT_3 = (~((~((~((~(E & Cin)) & (~(Cin & B)))) & Cin)) & (~((~((~(E & Cin)) & (~(Cin & B)))) & Cin)))) | Cout = (~((~((~((~((~(E & Cin)) & (~(Cin & B)))) & (~((~(E & Cin)) & (~(Cin & B)))))) & Cin)) & Cin)) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-26 223847 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
full_half_adder,Screenshot 2026-03-26 223905.png,PASS,10,8,3,"A;B;C;D;E;F;G;H","COUI;OUT_1;SUM","OUT_1 = (D & C) | COUI = ((C & F) | (C & G)) | SUM = (((C ^ H) & (~(C ^ H))) | ((~(C ^ E)) & A)) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-26 223905 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
full_half_adder,Screenshot 2026-03-26 224044.png,PASS,5,3,2,"A;B;C","OUT_2;SUM","OUT_2 = (~((~((~(A & C)) & (~(A & C)))) & B)) | SUM = (~((~(A & (~(A & C)))) & (~((~(A & C)) & (~(A & C)))))) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-26 224044 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
full_half_adder,Screenshot 2026-03-26 224053.png,PASS,2,2,1,"A;B","OUT_1","OUT_1 = ((A & B) ^ B) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-26 224053 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
full_half_adder,Screenshot 2026-03-26 224101.png,PASS,5,5,1,"A;B;C;D;E","SUM","SUM = (~((~((~(D | G3)) | (~((~(D | G3)) | C)))) | (~(G3 | B)))) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-26 224101 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
full_half_adder,Screenshot 2026-03-26 224125.png,PASS,8,4,1,"A;B;C;D","CARRY","CARRY = ((~((~((~((B & (~(C & D))) & ((~(C & D)) & (~(C & D))))) & (~(C & D)))) & (~(C & D)))) & (~(C & D))) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-26 224125 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
full_half_adder,Screenshot 2026-03-26 224133.png,PASS,12,13,1,"A;B;C;D;E;F;G;H;I;J;K;L;M","CARRY","CARRY = (~(((~((~(F | G3)) | (~(F | G3)))) | (~((~(A | G11)) | G10))) ^ (~(M | G8)))) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-26 224133 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
half_full_sub,Screenshot 2026-03-14 211200.png,PASS,5,7,1,"A;B;C;D;E;F;H","OUT_1","OUT_1 = (~(~(D & A))) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-14 211200 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
half_full_sub,Screenshot 2026-03-26 224910.png,PASS,3,1,2,"A","OUT_1;OUT_2","OUT_1 = (A ^ A) | OUT_2 = ((~A) & A) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-26 224910 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
half_full_sub,Screenshot 2026-03-26 224918.png,PASS,7,3,3,"A;B;Bin-","Bout;OUT_1;OUT_2","OUT_1 = (A ^ Bin-) | OUT_2 = ((~B) ^ B) | Bout = (((~B) & B) | ((~Bin-) & Bin-)) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-26 224918 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
half_full_sub,Screenshot 2026-03-26 225002.png,PASS,7,6,3,"A;B;C;D;E;F","Bout;OUT_1;OUT_3","OUT_1 = ((~A) ^ G2) | Bout = (G6 | ((~A) & G6)) | OUT_3 = (((~A) & G6) ^ ((~A) & G6)) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-26 225002 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
half_full_sub,Screenshot 2026-03-26 225017.png,PASS,6,6,4,"A;B;C;D;X;Y","OUT_1;OUT_2;OUT_3;OUT_4","OUT_1 = (X ^ Y) | OUT_4 = ((B & A) ^ (B & A)) | OUT_3 = ((B & A) | (B & A)) | OUT_2 = (D & (~C)) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-26 225017 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
half_full_sub,Screenshot 2026-03-26 225033.png,PASS,7,3,2,"A;Bin (A @ B);First nali-subtractor","Bout;OUT_2","OUT_2 = ((~(First nali-subtractor & (~First nali-subtractor))) ^ (A ^ First nali-subtractor)) | Bout = (Bin (A @ B) | ((A ^ First nali-subtractor) & (~(First nali-subtractor & (~First nali-subtractor))))) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-26 225033 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
half_full_sub,Screenshot 2026-03-26 225050.png,PASS,6,2,2,"A;Bin","Bout;OUT_1","OUT_1 = (Bin ^ (~Bin)) | Bout = (((~Bin) & A) | (A & Bin)) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-26 225050 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
half_full_sub,Screenshot 2026-03-26 225108.png,PASS,2,1,1,"OR","OR","OR = (~(~OR)) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-26 225108 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
half_full_sub,Screenshot 2026-03-26 225135.png,PASS,3,4,2,"A;B;C;D","OUT_1;OUT_2","OUT_1 = (A & B) | OUT_2 = (C ^ A) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-26 225135 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
half_full_sub,Screenshot 2026-03-26 225237.png,PASS,7,2,1,"A;B","OUT_1","OUT_1 = ((~B) ^ (~B)) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-26 225237 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
half_full_sub,Screenshot 2026-03-26 225322.png,PASS,5,4,2,"A;B;C;D","OUT_1;OUT_2","OUT_2 = ((A ^ B) | (A ^ B)) | OUT_1 = ((~C) | (~D)) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-26 225322 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
half_full_sub,Screenshot 2026-03-26 225400.png,PASS,7,7,3,"A;B;C;D;E;F;G","OUT_1;OUT_3;out","OUT_3 = (E & G) | OUT_1 = (B | G) | out = ((D & G) | (G & C)) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-26 225400 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
half_full_sub,Screenshot 2026-03-26 225420.png,PASS,5,5,2,"A;B;Bin;C;D","Bout;OUT_2","OUT_2 = ((D ^ Bin) ^ B) | Bout = ((A ^ (D ^ Bin)) ^ (Bin ^ C)) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-26 225420 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
half_full_sub,Screenshot 2026-03-26 225506.png,PASS,9,4,2,"A;B;C;D","OUT_2;OUT_3","OUT_2 = (~((~((~((~((~(A & (~(A & B)))) & (~((~(A & B)) & B)))) & C)) & (~((~(A & B)) & B)))) & (~((~(A & B)) & B)))) | OUT_3 = (~((~(D & (~((~((~(A & (~(A & B)))) & (~((~(A & B)) & B)))) & C)))) & (~((~((~((~(A & (~(A & B)))) & (~((~(A & B)) & B)))) & C)) & (~((~(A & B)) & B)))))) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-26 225506 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
half_full_sub,Screenshot 2026-03-26 225628.png,PASS,2,1,1,"B","OUT_1","OUT_1 = (~B) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-26 225628 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
half_full_sub,Screenshot 2026-03-26 225636.png,PASS,5,4,1,"A;B;C;NAND9","Q","Q = ((G2) ^ B)"
half_full_sub,Screenshot 2026-03-26 225647.png,PASS,2,4,2,"A;B;NOR3;NORS","NOR4;OUT_1","OUT_1 = (NORS ^ B) | NOR4 = (~(A ^ NOR3)) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-26 225647 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
half_full_sub,Screenshot 2026-03-26 225658.png,PASS,8,6,3,"A;B;C;D;E;NoRT","OUT_1;OUT_2;OUT_3","OUT_2 = (E ^ D) | OUT_1 = (NoRT ^ B) | OUT_3 = ((((E ^ C) ^ A) ^ NoRT) ^ NoRT) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-26 225658 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
half_full_sub,Screenshot 2026-03-26 225738.png,PASS,9,4,2,"A;B;C;D","Cout;OUT_1","Cout = (~(D & (~(A & A)))) | OUT_1 = (~((~((~((~(A & (~(A & A)))) & (~((~(A & A)) & (~(A & A)))))) & (~(A & A)))) & (~((~((~((~(A & (~(A & A)))) & (~((~(A & A)) & (~(A & A)))))) & (~(A & A)))) & (~(A & A)))))) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-26 225738 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
half_full_sub,Screenshot 2026-03-26 225800.png,PASS,6,6,2,"A;B;C;D;E;F","OUT_1;OUT_2","OUT_2 = (~((~(F & D)) & C)) | OUT_1 = (~((~(F & B)) & (~(F & D)))) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-26 225800 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
half_full_sub,Screenshot 2026-03-26 225821.png,PASS,2,3,1,"A;B;C","Q","Q = (C ^ (B & A)) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-26 225821 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
half_full_sub,Screenshot 2026-03-26 230036.png,PASS,12,13,1,"A;B;C;CARRY;D;E;F;G;H;I;J;K;L","Q","Q = ((~(G9 | G11)) | (~((~(A | G8)) | G8))) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-26 230036 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
half_full_sub,Screenshot 2026-03-26 230043.png,PASS,9,5,3,"A;B;C;D;E","CARRY;OUT_3;SUM","OUT_3 = (~((~(D & E)) & (~(D & E)))) | SUM = (~((~(B & (~(D & E)))) & (~((~((~((~(A & (~(D & E)))) & (~(A & (~(D & E)))))) & (~(D & E)))) & (~(D & E)))))) | CARRY = (~((~((~((~((~(A & (~(D & E)))) & (~(A & (~(D & E)))))) & (~(D & E)))) & (~(D & E)))) & (~(D & E)))) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-26 230043 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
half_full_sub,Screenshot 2026-03-26 230120.png,PASS,8,5,2,"A;B;C;Cin;D","OUT_1;OUT_2","OUT_1 = (A | ((D | A) | (A | B))) | OUT_2 = ((((D | A) | (A | B)) | C) | (((D | A) | (A | B)) | Cin)) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-26 230120 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
half_full_sub,Screenshot 2026-03-26 230445.png,PASS,5,6,2,"A;B;C;D;E;F","OUT_1;OUT_2","OUT_2 = (B ^ F) | OUT_1 = ((C & F) ^ (F & A)) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-26 230445 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
half_full_sub,Screenshot 2026-03-26 230502.png,PASS,5,6,2,"A;B;C;D;E;F","OUT_1;OUT_2","OUT_1 = (C ^ F) | OUT_2 = ((B & F) ^ (F & A)) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-26 230502 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
half_full_sub,Screenshot 2026-03-26 230525.png,PASS,5,7,2,"A;B;C;D;E;F;G","Cout;OUT_2","OUT_2 = (E & B) | Cout = ((E & F) | A) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-26 230525 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
half_full_sub,Screenshot 2026-03-26 230552.png,PASS,8,7,4,"A;B;C;D;E;F;Subtrahend (B)","Borrow (Bin);Bout;OUT_3;OUT_4","OUT_4 = (C ^ Subtrahend (B)) | Borrow (Bin) = UNCONNECTED | Bout = ((A & D) | F) | OUT_3 = (B ^ (~((~Subtrahend (B)) & (~Subtrahend (B)))))"
half_full_sub,Screenshot 2026-03-26 230624.png,PASS,7,3,2,"A;B;C","DIFFERENCE;OUT_2","DIFFERENCE = (~((~(A ^ B)) ^ (~(~(A ^ B))))) | OUT_2 = (~((~((~(~(A ^ B))) & (~(~(A ^ B))))) ^ (~(~(A ^ B))))) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-26 230624 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
half_full_sub,Screenshot 2026-03-26 230656.png,PASS,9,13,2,"0;A;B;C;D;E;F;G;H;I;J;K;[","Bout;OUT_3","Bout = (((B | (I & D)) & (B | (I & D))) | C) | OUT_3 = (H & ((B | (I & D)) & (B | (I & D)))) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-26 230656 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
half_full_sub,Screenshot 2026-03-26 231020.png,PASS,5,6,3,"A;B;Borrow in;C;D;E","OUT_1;OUT_2;OUT_3","OUT_1 = (Borrow in ^ C) | OUT_3 = ((~Borrow in) & D) | OUT_2 = (A ^ (~E)) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-26 231020 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
half_full_sub,Screenshot 2026-03-26 231144.png,PASS,7,2,2,"A;B","BORout;OUT_2","OUT_2 = ((A ^ (~A)) ^ B) | BORout = (((~(A ^ (~A))) & (A ^ (~A))) | ((~A) & (~A))) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-26 231144 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
random,Screenshot 2026-03-05 213814.png,PASS,3,2,1,"A;B","OUT_1","OUT_1 = ((B | B) & (~(B & A))) |  | Debug images: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\production_v2\debug_intermediates\Screenshot 2026-03-05 213814 | INFO predict: CNN classifier loaded: C:\Yaswanth\Yash\schematic_to_netlist_backupexp\newmodel.pth | INFO predict:"
